ID,RiskScore
2635,63.91709353254371
2636,58.794080818006194
2637,60.05611257273915
2638,28.651976292576762
2639,31.01761242495933
2640,60.139781967569476
2641,27.294698253233264
2642,35.32937868806762
2643,36.95763956871998
2644,66.40262900922671
2645,31.124145594730095
2646,61.70601146042904
2647,35.7520004508711
2648,58.336548288989036
2649,35.90338413550205
2650,58.29263349163047
2651,33.17738343477819
2652,30.25143898863459
2653,28.22694754501815
2654,27.94277266635119
2655,65.22642597488448
2656,70.94996965506668
2657,75.13655196550843
2658,58.180514352789196
2659,34.524713310949075
2660,28.92046132058684
2661,24.75165689161266
2662,39.572699957884474
2663,73.03318079944131
2664,70.46492101221305
2665,56.10344098553849
2666,67.1751305987383
2667,47.65801059107481
2668,40.125643487126
2669,38.52311842863918
2670,28.800703984212703
2671,47.08296026275964
2672,56.33485786500269
2673,30.41641608803308
2674,70.95262639304141
2675,41.46463706501893
2676,45.42498940379722
2677,68.93307223091777
2678,36.25167590728661
2679,66.66134864755207
2680,34.348033495682
2681,64.50185973964481
2682,30.885126156202908
2683,31.422122935109492
2684,63.138226658729664
2685,66.84842293545833
2686,39.764653378701354
2687,39.01568901194198
2688,27.01866521178166
2689,64.56628547717344
2690,60.92172972221998
2691,36.13805779259789
2692,37.945353819183985
2693,33.106927671249146
2694,55.233501035423565
2695,30.8404765120914
2696,73.0172584748046
2697,52.89753849951876
2698,64.58386998505004
2699,54.30846292298789
2700,35.3857843338524
2701,30.20748129705317
2702,45.37017104158289
2703,55.46581711244969
2704,76.46216631317412
2705,88.35676798776706
2706,33.657623355523576
2707,61.3816309260646
2708,31.54524518796974
2709,31.963072528167167
2710,44.283391502977196
2711,32.440071462376636
2712,43.666036956918866
2713,57.15215061741393
2714,65.90677079443263
2715,63.856015334258124
2716,66.95643882232707
2717,27.436435221560423
2718,56.145235370922094
2719,26.609665550753427
2720,32.13453298821238
2721,31.266624192517213
2722,74.61980058952618
2723,28.431437365085237
2724,68.0393475209957
2725,33.53674450275879
2726,73.37151161235711
2727,24.122885498195664
2728,49.571457020680334
2729,44.941876450445164
2730,31.872217732895244
2731,32.08022230699737
2732,45.00153053694057
2733,40.005893857976545
2734,30.389491269222795
2735,72.05552117398473
2736,70.8285961822565
2737,40.65811543818584
2738,25.822574156655527
2739,68.93948238281718
2740,62.27387963183997
2741,27.853915125128964
2742,39.953758784754804
2743,35.288507705388106
2744,54.265159894851436
2745,39.81286437026513
2746,47.2867611421661
2747,68.45989620851077
2748,56.73161020179529
2749,31.217201856022257
2750,39.62153301904073
2751,73.20111776515884
2752,57.82288604640891
2753,52.32694833138752
2754,52.35395671823957
2755,56.94509887158368
2756,28.1216953185845
2757,62.370622845970104
2758,64.02706630055758
2759,37.1675665818798
2760,31.49910253509755
2761,38.27403026565505
2762,42.038037658069854
2763,28.707872627746916
2764,62.79772480938352
2765,64.65484139015685
2766,72.44524376247568
2767,83.80189573814343
2768,63.215046592556234
2769,36.38260232942336
2770,26.320981326229834
2771,31.482892316658045
2772,59.160350115235374
2773,63.24157638222101
2774,33.764096065627264
2775,40.80726712843211
2776,69.29055217767156
2777,31.249600098366734
2778,50.83710850725176
2779,61.911145199099785
2780,30.806687036140083
2781,70.6097419516232
2782,52.00601267922006
2783,75.76892887201124
2784,66.00453251282651
2785,34.935377741938446
2786,67.84025158398437
2787,52.58290754682717
2788,27.64504273109747
2789,76.66466998271547
2790,64.85559098966324
2791,33.046481974302154
2792,36.746760035322566
2793,52.866910276106466
2794,62.79696939659755
2795,31.33549850054981
2796,55.83455449450958
2797,33.70896805253692
2798,28.368158615826985
2799,73.03651586129284
2800,52.204225164188
2801,66.62593120556492
2802,54.99826835106728
2803,67.13935649180453
2804,39.77275624597658
2805,31.284583784855613
2806,80.84434108962971
2807,33.82244753507197
2808,43.37122557022949
2809,63.351357594747256
2810,36.20599374959849
2811,72.59469008346483
2812,46.919106110434825
2813,79.62008887495325
2814,42.35373056456655
2815,30.008097556664126
2816,53.26992152247459
2817,37.70215426728229
2818,28.304228930092975
2819,24.886953150123396
2820,63.12680801865575
2821,61.768623870911384
2822,28.9051453302203
2823,48.87494953576508
2824,30.83480447489915
2825,28.223081543299507
2826,72.92078865662376
2827,55.591434220287255
2828,37.75534232916979
2829,61.843364603297005
2830,32.68746028455105
2831,62.860161829295535
2832,69.01523988459074
2833,37.799423880298356
2834,77.03236015280585
2835,49.21376386306321
2836,30.011916433036724
2837,73.26453650878567
2838,43.28139372627624
2839,73.1144085070971
2840,62.40006060704792
2841,27.280491443897603
2842,63.79403527063122
2843,66.2662663851728
2844,34.68332902809901
2845,51.00521848523971
2846,48.72194311837984
2847,68.41354063220976
2848,51.76671700251471
2849,64.40143510218496
2850,35.76296023635948
2851,74.3489101233464
2852,56.96111365450324
2853,42.12624408387814
2854,31.096217165845395
2855,37.24646889537456
2856,61.2859216761541
2857,62.80833967087847
2858,59.40173819074067
2859,52.177053978763425
2860,27.506891377658953
2861,50.67011784289947
2862,30.060590118660762
2863,63.73920158127494
2864,33.16830296766041
2865,28.32643454843575
2866,68.16424560188455
2867,29.603864762296745
2868,50.60859693989996
2869,35.23739236649815
2870,27.921710510524846
2871,32.56051972769346
2872,76.98956855718411
2873,24.8231499458724
2874,73.9807698574932
2875,33.28367991531414
2876,35.64180473802028
2877,32.65941365792526
2878,57.57837546199957
2879,65.59625626943003
2880,38.68599926974575
2881,60.87713770635625
2882,75.90026993183061
2883,39.91249236814493
2884,73.82427515938092
2885,53.3319946653545
2886,28.344816626503196
2887,34.30003354415734
2888,60.72109869604797
2889,32.0248453162264
2890,36.71982878474666
2891,60.7873152024267
2892,35.05097280865149
2893,79.74274071030109
2894,33.1487324769992
2895,51.810326843382185
2896,29.77251118335932
2897,33.595253741622486
2898,62.247512414244646
2899,44.654384061495776
2900,35.7148755445116
2901,28.318127475016226
2902,30.483831710216506
2903,74.30553305092079
2904,27.707805800917072
2905,61.70857115162595
2906,48.706067968155224
2907,40.22492834741276
2908,64.65951871041614
2909,73.9127523292716
2910,42.46997105234009
2911,73.77499358188857
2912,62.3430348307202
2913,41.2049937741009
2914,42.768479631490514
2915,69.80284880052709
2916,32.43091480090835
2917,27.337379476817574
2918,30.79376069211829
2919,38.9315589776471
2920,31.92062388404399
2921,29.401845972019125
2922,24.780336844287206
2923,57.25650152703964
2924,31.704994648694772
2925,55.820476430208025
2926,27.540742606210863
2927,47.95857279820204
2928,37.94835838806061
2929,34.49942991066652
2930,45.57307880354785
2931,36.944962483007956
2932,29.44962264326238
2933,43.04435080841718
2934,33.24850595990766
2935,39.86701054889793
2936,80.13722544453579
2937,26.06877328283823
2938,68.50185155940194
2939,35.105829834463535
2940,29.203777579392202
2941,32.79075689936246
2942,63.23955345458582
2943,28.820296952338424
2944,75.30819504704495
2945,67.79787768839628
2946,62.835683251409165
2947,30.907179079562482
2948,27.0412672612445
2949,57.87722839858482
2950,34.36274884181717
2951,38.31468212812082
2952,74.0203447077951
2953,28.729850288149592
2954,35.97625963463097
2955,33.313590119417476
2956,45.38334150014743
2957,66.59321137318999
2958,27.060786125803304
2959,28.0950093309527
2960,36.33988890348672
2961,46.19724486105466
2962,78.9900029035039
2963,32.75901059796173
2964,34.14129454753274
2965,71.62488634699521
2966,77.47710472686873
2967,31.740759957630033
2968,39.25471975386859
2969,28.987846736550487
2970,33.013095854571056
2971,31.181381449539742
2972,51.54208876105499
2973,27.99509771109922
2974,35.04435433061899
2975,34.78139463274746
2976,34.06400159859987
2977,31.720316747455954
2978,32.7272114555501
2979,33.08897271391983
2980,58.50995471131245
2981,71.169177153042
2982,74.07343713413907
2983,69.11910970644048
2984,35.973549654104445
2985,31.93910339782463
2986,35.227628623525504
2987,30.899020799854135
2988,75.97921929275594
2989,67.9428365878439
2990,62.475027492945664
2991,28.98045756729067
2992,70.15944306493175
2993,30.825095014610547
2994,66.95036120105635
2995,30.6206666699995
2996,57.48561242125602
2997,32.23268612432784
2998,73.91684024433226
2999,27.369670154154996
3000,76.15368649113121
3001,77.43569182733472
3002,61.62990356732777
3003,26.889104503257144
3004,37.076499204015654
3005,33.06193511622646
3006,30.99271394459479
3007,76.12023488785778
3008,34.3313148644487
3009,28.412880863176497
3010,35.009999803971056
3011,71.83401162640014
3012,67.56949052862963
3013,66.23528047631197
3014,32.117727457379836
3015,72.02042253336485
3016,63.34948838697409
3017,62.1774997251843
3018,31.519281638518954
3019,37.65046340350624
3020,34.99198252756413
3021,32.28975120654983
3022,57.536383478922176
3023,49.925461726113056
3024,62.14681147419418
3025,59.55074671594236
3026,49.43005549542991
3027,30.284174168052516
3028,42.58767109617961
3029,39.935994147795824
3030,77.69374621432912
3031,28.68412248418587
3032,42.859241069198255
3033,34.059189586928845
3034,64.67732705010737
3035,66.78788850157599
3036,74.7493394909774
3037,33.706787214615616
3038,67.67166770753916
3039,27.652040709755376
3040,65.21785688784404
3041,69.55434283140758
3042,33.87584901246958
3043,32.155204210056375
3044,47.49792857825313
3045,61.68634546560905
3046,40.26236421474832
3047,55.201907037309184
3048,30.978046136687063
3049,26.773722326491928
3050,26.10053118580339
3051,29.865671445326903
3052,66.82707498367496
3053,39.275605651383025
3054,64.07906184591015
3055,75.97901207222176
3056,54.57751347809315
3057,33.32961578934629
3058,39.651009268229856
3059,80.2491611699845
3060,58.160758982226916
3061,68.0184329737227
3062,39.68451649947189
3063,31.530037252329635
3064,29.49517717854812
3065,80.56948669188424
3066,34.82777959904663
3067,60.81850845921451
3068,32.47458311411924
3069,26.65056537743139
3070,29.918414976022618
3071,30.952065159114532
3072,62.10058763206777
3073,31.831925608245484
3074,63.00445459059982
3075,25.57379637849796
3076,50.349041286399434
3077,34.844477009128006
3078,51.79297682910219
3079,60.91615155446845
3080,29.146828006186404
3081,31.72458303171799
3082,82.84325682799494
3083,66.9122347375122
3084,60.47625068428536
3085,30.079590632981684
3086,32.05109476302709
3087,26.863944890822168
3088,40.15204278449823
3089,36.81976701040163
3090,49.606323260304436
3091,65.09475527984358
3092,35.65309594687606
3093,71.1740279378661
3094,29.494343173320594
3095,64.43606304102389
3096,69.80153462593977
3097,31.693079248215128
3098,34.75406470259736
3099,48.16309602167009
3100,35.656751892726874
3101,63.22301702023262
3102,29.078944379717427
3103,62.39300935723623
3104,51.23623059203325
3105,33.133089029672696
3106,62.141326007095714
3107,53.8889285405799
3108,76.34199680675161
3109,70.91045858850609
3110,73.45000033617148
3111,72.28900433723774
3112,44.718857050666
3113,31.78846983519785
3114,34.7554088753788
3115,26.421406394684297
3116,55.97661512489844
3117,32.226875712765235
3118,35.241484872815974
3119,63.30631809994303
3120,60.30243984961509
3121,55.05881415168985
3122,32.87106740229468
3123,29.99373320619543
3124,34.108640788694466
3125,58.35191977337162
3126,31.62942290386848
3127,37.82774637604867
3128,29.50747396624704
3129,31.490380638956502
3130,30.163554802769404
3131,48.769209298848395
3132,29.519173442028524
3133,69.56192034182632
3134,65.72164611865037
3135,60.883798518201175
3136,71.89127338828987
3137,26.308270248654367
3138,31.361250995752663
3139,35.91207410863875
3140,28.6163497226743
3141,60.55759476580035
3142,69.29105000127747
3143,49.91108489610754
3144,59.16634253264303
3145,30.103697136898184
3146,32.617396951759915
3147,43.86153560625156
3148,27.99766468428249
3149,51.49880421895055
3150,68.32500853375102
3151,33.314209639267965
3152,36.00369180114194
3153,34.5519628540604
3154,28.732306974412012
3155,60.16595905622051
3156,30.25484938794618
3157,28.975428241285428
3158,29.294554851815377
3159,39.92615914523281
3160,72.0662806267006
3161,35.58212372441816
3162,57.03918586402769
3163,55.53757829118849
3164,26.192765454451326
3165,49.598057853709946
3166,65.16563771653168
3167,43.133044300005835
3168,43.05793921662823
3169,28.072193787614836
3170,58.02164332885292
3171,32.80369262183766
3172,56.972325096434574
3173,32.638983656220816
3174,29.291848138970508
3175,51.09773707621426
3176,26.918822460223907
3177,70.28307232752299
3178,42.302364359071646
3179,59.04451692987138
3180,32.27113192999575
3181,73.98476981867783
3182,28.21306188875787
3183,32.118319299981074
3184,27.898866421573537
3185,33.695549050127646
3186,31.780917733544683
3187,75.97688271177653
3188,31.540796997908977
3189,43.33569518763051
3190,73.6962912711996
3191,75.43750736375989
3192,49.25784815784386
3193,80.60059894633318
3194,73.729591819642
3195,29.094069619464534
3196,22.535133082267542
3197,62.26328577669524
3198,74.0506507486763
3199,74.09969457570804
3200,37.44916113416941
3201,25.366644704188218
3202,28.99266398761514
3203,46.99752876798476
3204,64.90004316528324
3205,70.25366741100467
3206,37.729258292099196
3207,26.05131979039532
3208,30.643918147515706
3209,61.76234024610511
3210,43.433461176994314
3211,35.24013209825387
3212,62.25210243704911
3213,67.42736334240792
3214,25.236634206643615
3215,28.953586026828425
3216,30.652410949565436
3217,37.94084807017454
3218,29.349535164915082
3219,74.94262613466006
3220,69.01817313447502
3221,65.53200964147152
3222,33.054677974632085
3223,39.96384167624659
3224,28.50843347262527
3225,29.72766573802388
3226,32.95531720561687
3227,40.06155234417273
3228,77.97544750619595
3229,35.865237155453684
3230,30.42264055230632
3231,29.406126797426232
3232,28.960544789677584
3233,65.14672146845537
3234,35.47457783447434
3235,50.89387426625525
3236,56.97585675386486
3237,64.87442705466165
3238,58.89538490717955
3239,27.65190855149701
3240,23.089110620613972
3241,27.75037305265883
3242,66.75571687184046
3243,32.06332396690157
3244,34.0645926621053
3245,35.03492875213583
3246,77.84894698621763
3247,39.143236320967446
3248,61.21252218778319
3249,67.09338348035276
3250,70.67555320028194
3251,59.0914962297675
3252,31.494445685108623
3253,85.08452865191757
3254,66.73792378436201
3255,49.35210687699288
3256,75.1022998315349
3257,35.851647796281185
3258,27.749997423177618
3259,35.04625986958441
3260,61.571346051284664
3261,36.05093424338993
3262,51.71917444372232
3263,30.338261992988954
3264,26.46017840254573
3265,30.84743901195801
3266,26.284759636000594
3267,64.97220498393307
3268,70.3028577244164
3269,70.65897519222526
3270,64.03103432541255
3271,33.951134602195644
3272,64.45413848439593
3273,32.93804096425351
3274,29.1291924741996
3275,33.87347040798508
3276,65.49339710630825
3277,82.07987247150756
3278,37.68170834268636
3279,27.44925528155943
3280,72.4386502457374
3281,75.28662822670965
3282,73.27216542372707
3283,28.76392935283704
3284,31.283293245943582
3285,53.32444940898411
3286,30.424989373222402
3287,30.80687434069842
3288,31.89241472531362
3289,62.60629021450866
3290,64.4746237029073
3291,74.28536807627506
3292,30.61082977300486
3293,69.75809494617428
3294,55.085769529356625
3295,28.426734854006554
3296,35.737525052470545
3297,67.60874861151495
3298,71.99068955122927
3299,42.14754235780855
3300,65.21364300721903
3301,79.41823626855658
3302,79.48087315278498
3303,29.502393814838378
3304,28.601285617776384
3305,68.89219726699304
3306,61.16562407720875
3307,47.62245622546919
3308,26.897664967960367
3309,27.987961065735696
3310,28.619324734709195
3311,61.24998373422267
3312,27.33340559269182
3313,34.1086839267329
3314,33.163817410371955
3315,33.145994122277884
3316,61.10940307375603
3317,62.48179497412945
3318,31.54685030664784
3319,27.370582809127313
3320,48.16492037000092
3321,28.376170155827744
3322,66.6963077615296
3323,32.734108378783745
3324,67.55172223819824
3325,28.917996241419168
3326,36.078771395653995
3327,27.906995341017357
3328,65.8035491554452
3329,63.19774089212548
3330,76.89591867217926
3331,32.09974845886371
3332,58.39813362112616
3333,62.11184786519131
3334,71.15468918414626
3335,33.647463691797704
3336,30.17238185278014
3337,82.71583347526187
3338,70.68738580581784
3339,28.501275156238755
3340,43.12575227936407
3341,32.09138904626679
3342,82.49113509547922
3343,63.12236218700386
3344,70.06314714762863
3345,62.26634242977161
3346,61.41634494224921
3347,30.807805228035562
3348,29.277634375665833
3349,26.020050429208396
3350,55.67308845574851
3351,43.089201895750826
3352,64.16176031754657
3353,26.79253259786003
3354,34.76873238197199
3355,24.902677722403084
3356,68.77605928732629
3357,70.92141560525978
3358,39.72234437541371
3359,39.15174022243025
3360,36.67680730189634
3361,55.08698663644556
3362,61.65523601423749
3363,79.50643700572519
3364,39.60671511675707
3365,55.630210972162786
3366,35.311897732916194
3367,49.60950177011023
3368,55.60161114272148
3369,52.73732971168728
3370,32.81484663470349
3371,29.517725908879136
3372,35.4393344537912
3373,60.152347638148456
3374,25.53502342558282
3375,68.37128828871047
3376,57.91280882713166
3377,72.14847716304692
3378,52.242216542743506
3379,25.83867376511492
3380,32.32838131075883
3381,28.87204474394794
3382,72.94654366229392
3383,33.1154946796036
3384,33.34529407416599
3385,28.482733329627926
3386,30.608485447088327
3387,71.12590504764697
3388,65.35316080118952
3389,30.53636048314788
3390,37.4181340974058
3391,36.50118466058254
3392,29.169705183827496
3393,78.35217532589836
3394,65.63930727024882
3395,66.46629844356903
3396,39.276628220097315
3397,29.954386535861254
3398,33.65108746128017
3399,60.435617397247796
3400,29.793756221631035
3401,44.20210983959576
3402,59.48352614817921
3403,37.11297070407604
3404,62.40121578409415
3405,78.49468068512378
3406,50.48318710730965
3407,30.430552354859657
3408,28.828000217419508
3409,71.54815947505064
3410,58.20172390144585
3411,58.55334778952762
3412,55.6734308796986
3413,40.07328205109659
3414,34.667416257083254
3415,32.02432879088734
3416,68.20308788312883
3417,73.89735919892581
3418,30.787950562385262
3419,36.23869879888573
3420,59.15743840304272
3421,33.360935887125535
3422,55.74161177916329
3423,30.621869883697364
3424,49.678120497798105
3425,35.619323562542554
3426,62.10540910986022
3427,29.30243870595509
3428,34.615254636398106
3429,57.947681751958214
3430,29.515109261055954
3431,71.69850739877104
3432,47.563877226864655
3433,63.93967388106744
3434,33.86988216013459
3435,75.56600398900629
3436,49.917822755034905
3437,59.86393788001637
3438,26.482967428656124
3439,63.474337935237585
3440,38.23758391416641
3441,42.87616906198037
3442,30.057362985229254
3443,34.14191785038052
3444,65.67661896041962
3445,35.78900007701284
3446,31.152492855525068
3447,53.83067769623456
3448,53.70422770621875
3449,37.16456632402761
3450,29.899855900156936
3451,41.04257805814407
3452,33.360624549254155
3453,46.748337922399315
3454,67.38545101415153
3455,29.823455244180984
3456,41.46440508104788
3457,71.99692966383591
3458,47.50202798351665
3459,40.046285623927524
3460,30.40882827279433
3461,34.181763549882746
3462,74.11129825478466
3463,63.028065958633285
3464,30.824448011303296
3465,31.12958107275189
3466,78.54087237501484
3467,60.059456488149046
3468,37.794585137924166
3469,31.225096701309752
3470,31.047308277477207
3471,56.17708276946466
3472,65.46874636607032
3473,57.37169487086972
3474,74.37416701843455
3475,69.70833627110576
3476,31.29986049525064
3477,57.82235212174545
3478,37.45549176594347
3479,28.342146216481403
3480,26.22681678421918
3481,30.293223437042933
3482,28.861476181548426
3483,61.68557814194138
3484,29.375712009806406
3485,57.72719192420094
3486,55.749125046975465
3487,25.591987549322738
3488,31.00328706799499
3489,69.3059364529267
3490,65.29790509883286
3491,52.43412440835461
3492,45.4756932160218
3493,68.22842422404135
3494,29.23493192323113
3495,34.78325525717519
3496,28.46514201793748
3497,27.626172335046327
3498,28.008026168699097
3499,57.49278567671833
3500,32.245155563876395
3501,33.97881783050632
3502,78.06975526871442
3503,53.215710802319435
3504,34.402159919773105
3505,29.42268821680377
3506,71.26606344087988
3507,29.196428769807653
3508,34.484823622809316
3509,30.348146572363
3510,30.369875177326165
3511,60.030540836490964
3512,29.50432599635176
3513,27.295683621383432
3514,25.31304359575661
3515,68.28422858096337
3516,69.18993420978776
3517,31.144396194783
3518,34.404308442036296
3519,70.95129881345656
3520,76.58897855383466
3521,31.86285119638641
3522,43.23455162407358
3523,31.969493514452942
3524,64.76638848092614
3525,31.819158696198222
3526,34.05600792050964
3527,33.051013048646396
3528,30.727453287317367
3529,44.64610221123971
3530,66.00118353094962
3531,30.892264854813625
3532,56.07845584980353
3533,35.174984294566414
3534,26.791097382226525
3535,71.90749907059293
3536,52.07615417888423
3537,29.94946822671924
3538,33.01083406317342
3539,30.816203278067555
3540,35.268892639175505
3541,34.50716724799193
3542,33.32815844832427
3543,53.604460254181056
3544,26.868910682841175
3545,79.75410511135718
3546,59.199141867877074
3547,38.22152926559396
3548,26.574347719328685
3549,62.78910360159571
3550,54.786072157321655
3551,30.104110416566513
3552,39.921736366357095
3553,53.72153173146435
3554,33.86684335257318
3555,35.185772005824035
3556,46.8445602507137
3557,60.898550750460565
3558,81.20008730358289
3559,32.64343952141103
3560,68.29906479367841
3561,29.118522477017983
3562,80.32449915916231
3563,36.65647130840701
3564,48.450260655010936
3565,58.83958633795598
3566,43.506105786251275
3567,41.682039615538336
3568,29.850157530958654
3569,40.89178214080814
3570,47.989574895180525
3571,39.42458674930092
3572,55.995675482592446
3573,59.13425916912149
3574,62.82873663101394
3575,60.71098052224544
3576,54.28220914061954
3577,41.7150454199381
3578,33.06367500042275
3579,36.77515330499635
3580,64.92186059399219
3581,29.430270007929323
3582,27.717414707377912
3583,31.685236404723014
3584,40.22911796100936
3585,30.933798836360317
3586,74.52571858028367
3587,63.81403397628104
3588,66.13324723537114
3589,64.4337048937487
3590,33.60856673669603
3591,78.7784844026956
3592,73.50364944771621
3593,29.082526327797268
3594,31.895436965554765
3595,61.37622243052627
3596,28.60544838086117
3597,33.79645441865298
3598,34.26040962695948
3599,77.482547832264
3600,73.89957555788824
3601,28.91932459146004
3602,34.958228404737305
3603,72.7342366948955
3604,33.94053946011643
3605,67.94114871648935
3606,33.257226266209976
3607,34.410557537984886
3608,59.61795476229666
3609,36.48141392547381
3610,29.86608438392163
3611,47.72292647459556
3612,63.16703675956292
3613,61.89018027603939
3614,51.50630741681603
3615,66.8659433530573
3616,28.60488767553788
3617,57.60117141312064
3618,31.994975846469117
3619,53.12940680379956
3620,51.69457816814762
3621,61.69610606450907
3622,34.119165058577856
3623,58.8171504849888
3624,44.549077230862515
3625,29.919728900174412
3626,35.08111370905726
3627,64.65851264153939
3628,28.969728688028418
3629,62.21854340638581
3630,67.93233928689381
3631,30.997162329076744
3632,60.95285731266324
3633,30.135005406057687
3634,72.95970565497889
3635,53.93915262652675
3636,53.92073913546051
3637,63.01530193626675
3638,44.186942978987496
3639,71.15581039886663
3640,31.48557613033214
3641,54.298618274143536
3642,39.0337624916329
3643,62.901276629478566
3644,30.354909631559387
3645,40.4496568459259
3646,56.10258804151807
3647,64.76030671988224
3648,28.489845951273693
3649,36.26612313412183
3650,27.348212008877617
3651,29.89247287920238
3652,58.91029976364072
3653,29.478393925153433
3654,73.83295097711095
3655,63.90353240534067
3656,39.541280936879105
3657,31.065778923060975
3658,68.89260298936935
3659,45.40947985064228
3660,38.45470759256634
3661,68.629937371944
3662,27.62404921351547
3663,26.576862890292965
3664,63.069161102766415
3665,32.24601499990025
3666,65.28483284191957
3667,51.078269380983954
3668,57.973799630654
3669,32.52115521028823
3670,72.85088106602284
3671,51.33958042545023
3672,30.84130685153302
3673,51.83199536943327
3674,31.4094278867887
3675,71.0970977867047
3676,62.08543663925272
3677,60.13804107282857
3678,63.21915030631422
3679,54.15818793021229
3680,72.07452133419207
3681,39.46398900483286
3682,41.176034435879146
3683,34.75282112528438
3684,62.423232016593744
3685,27.985013935387435
3686,56.061688804981884
3687,71.8957257597814
3688,60.741408124238376
3689,69.00307373328953
3690,63.27190421873432
3691,35.292612032633286
3692,67.70146317641382
3693,32.49732497545761
3694,54.956555763064955
3695,38.99320737790477
3696,76.31359809924986
3697,53.37274831193494
3698,27.61843253590284
3699,51.282830360561576
3700,31.806438318368436
3701,62.63293555031595
3702,69.69063877575653
3703,35.9509308497996
3704,67.85159614629254
3705,69.07528063163247
3706,63.1481983394486
3707,32.300478192932786
3708,36.14824311829839
3709,68.53084116984064
3710,52.320563113284834
3711,34.78965705622354
3712,29.829384022791167
3713,75.1893273877489
3714,71.0997447271852
3715,29.89116267227645
3716,40.85867676150965
3717,71.1605483704707
3718,64.6677751477807
3719,65.52845962740545
3720,29.168280307830436
3721,75.12747080480325
3722,49.395587240958186
3723,69.4480968999395
3724,31.104549401605418
3725,31.02199225477947
3726,37.250180978204014
3727,49.94780056872128
3728,14.514788448525309
3729,71.52393421645432
3730,31.60502624219773
3731,49.436510788709924
3732,37.65972016709714
3733,73.07806458577743
3734,61.79185489696988
3735,63.62149873402328
3736,31.295399675190374
3737,70.14135084621739
3738,71.73571413011337
3739,39.93040835385525
3740,28.388625571508754
3741,59.99312338661574
3742,71.1328396028384
3743,35.99364472620841
3744,39.682089185433995
3745,52.42600676898871
3746,68.86780646167551
3747,64.96274602406963
3748,33.19939292394968
3749,29.7267421287362
3750,33.22387911587858
3751,45.219080871265135
3752,28.513999423555113
3753,66.09848341138866
3754,55.95408168020232
3755,31.81053648633418
3756,62.328628057127816
3757,63.23384488395308
3758,53.11172168943426
3759,72.38882984275217
3760,70.87902534267663
3761,68.87903938655744
3762,32.10905101612423
3763,71.72729450135176
3764,36.08149878510698
3765,61.84367461813006
3766,49.92716008811719
3767,37.78708023143512
3768,51.977560672659294
3769,30.485696440642492
3770,27.392752092041945
3771,72.98307964377166
3772,52.014513564940216
3773,57.90741765565284
3774,40.66155938130469
3775,67.26702432610375
3776,74.14976622982776
3777,30.389302658105038
3778,69.85220984380031
3779,57.29926883689642
3780,27.43099110628095
3781,39.55383524003803
3782,32.26170582929324
3783,60.3571917805877
3784,28.297731439717467
3785,40.16860309699614
3786,60.663811198685124
3787,71.76351399947546
3788,69.44879377793546
3789,71.06188355303003
3790,30.73092080717361
3791,76.54659176744023
3792,26.981221604575737
3793,68.9081135562169
3794,53.86164693776149
3795,28.390012832775604
3796,62.115868249468974
3797,71.40160886058698
3798,70.53529874889333
3799,32.202786947357495
3800,53.437684360820654
3801,75.90205143829566
3802,25.979410851234412
3803,31.6323178474059
3804,63.215456561528285
3805,51.62418415730235
3806,78.87085968328824
3807,76.43123527460456
3808,73.41231697430686
3809,71.01131951700292
3810,79.13612602353295
3811,35.724497716629905
3812,62.36940608240369
3813,32.4719582189368
3814,29.402547234044675
3815,70.8721711228861
3816,75.47893417136504
3817,26.740715188326988
3818,54.430077644089664
3819,41.228388072271144
3820,71.74904930851073
3821,37.8022073074115
3822,30.647305226881244
3823,30.35218122044426
3824,63.04742577711814
3825,35.86973748910798
3826,56.10488158639275
3827,61.141709429142885
3828,51.70408601590418
3829,27.65134330181207
3830,61.948909886545835
3831,57.407524020572325
3832,35.4271168967275
3833,27.34313527280427
3834,33.830568794425815
3835,74.91074884352771
3836,57.10062539507721
3837,37.26417466674052
3838,63.72970355359061
3839,29.076347427257524
3840,70.1043299353439
3841,56.513872336677395
3842,42.47443867963442
3843,32.19431826530132
3844,67.6088344424234
3845,38.50212051076561
3846,29.640574449573243
3847,43.85273469955532
3848,49.58703450264518
3849,28.129462336778765
3850,52.66069610866341
3851,31.807817214008324
3852,59.65825359520555
3853,37.082343751196134
3854,52.89353799306828
3855,33.41631651425802
3856,30.3118390945669
3857,65.26242102290513
3858,32.60885764970886
3859,59.51877838934041
3860,52.59555649742684
3861,61.39485454203964
3862,63.012213559865216
3863,37.87227298727412
3864,61.712403397654256
3865,71.74828314470359
3866,29.942175252598545
3867,77.4664632116931
3868,28.526943922646765
3869,55.662579979978275
3870,68.15400579840106
3871,38.54938155089755
3872,34.96040949523368
3873,55.9874480627341
3874,30.37351593131556
3875,35.03239734348042
3876,29.94979401346251
3877,42.48255766021219
3878,55.98653433917949
3879,56.617616242214126
3880,56.171365681430046
3881,34.12710578975061
3882,55.89654638485801
3883,38.65253509415911
3884,35.00737662224395
3885,80.11908619826812
3886,34.06130949957101
3887,29.726406231802912
3888,28.542072557303797
3889,24.834922749743846
3890,77.45251863437133
3891,72.44343467025406
3892,36.06527180785792
3893,28.0156852518706
3894,30.884302473966102
3895,75.75247836475282
3896,32.437357713116604
3897,29.414001607497866
3898,32.182509228258105
3899,41.868309897525556
3900,27.902756500602834
3901,46.01753608793409
3902,74.8128315227154
3903,61.01218632577941
3904,38.70733334723221
3905,29.250171122275432
3906,77.75908693693563
